Question,Choix 1,Choix 2,Choix 3,Choix 4,Solution,Explication,Image
Which of the following best describes a workspace?,A feature in Power BI Service that allows only report viewing.,"A centralized location or repository that enables collaboration with colleagues and teams to create collections of reports, dashboards, etc.","A feature that allows you to view and edit the semantic model, create visualizations, and transform data.",A semantic model hosted on Power BI Service,"A centralized location or repository that enables collaboration with colleagues and teams to create collections of reports, dashboards, etc.","Report or semantic model modifications are done in Power BI Desktop, not in a Workspace. A workspace focuses on managing reports and collaboration.",
Which of these options can improve DirectQuery performance?,Increase row limits,Limit the number of visuals on a page,Add more calculated columns,Use nested DAX queries,Limit the number of visuals on a page,"Limiting the number of visuals on a page reduces the number of simultaneous queries, improving performance. The other options do not contribute to optimization.",
Which DAX expression allows using an inactive relationship when evaluating a measure?,USERELATIONSHIP,CROSSFILTER,REMOVEFILTERS,ISCROSSFILTERED,USERELATIONSHIP,USERELATIONSHIP allows using an inactive relationship between two tables. CROSSFILTER controls the filter direction between two tables. REMOVEFILTERS removes all existing filters. ISCROSSFILTERED checks if a table is indirectly filtered by another table (via an intermediate table).,
"Juliane is creating a dataset to be used in multiple reports. To avoid duplicating logic, she wants to create a dataflow referencing an existing dataflow. What condition must Juliane check before creating her dataflow containing the linked entity?",The source dataflow must be in a Premium workspace.,The source dataflow must have a scheduled refresh.,The source dataflow must be in the same workspace as the destination dataflow.,The source dataflow must not have a scheduled refresh.,The source dataflow must be in a Premium workspace.,Referencing one dataflow in another requires the advanced capabilities and management offered by Premium workspaces. The source dataflow can be in a different workspace as long as it is in a Premium workspace. The refresh schedule does not impact the source dataflow reference.,
Which of these features is not used for conditional formatting related to colors?,Color Scale,Rules,Field Value,Custom visual,Custom visual,"Although custom visuals can include formatting elements, they are not directly tied to conditional color formatting in a simple and automatic way like the other options.",
What is the difference between UTCTODAY and UTCNOW?,"UTCTODAY returns the current UTC date without the time, while UTCNOW returns the current UTC date and time.","UTCTODAY returns the current UTC date and time, while UTCNOW returns only the current UTC date.","UTCTODAY and UTCNOW return the same thing, the current UTC date and time.","UTCTODAY applies to DAX calculations, while UTCNOW applies to visual calculations.","UTCTODAY returns the current UTC date without the time, while UTCNOW returns the current UTC date and time.","UTCTODAY returns only the current UTC date, ignoring the time. UTCNOW returns both the current UTC date and time.",
How can you create a performant data model in Power BI when dealing with millions of rows?,Use a DirectQuery model to avoid loading data into Power BI.,Apply data compression using the Data Reduction option.,Use an Import Mode model and optimize columns to make them smaller.,Create multiple data files and join them with DAX.,Use an Import Mode model and optimize columns to make them smaller.,"The Import Mode will provide the best performance, even with millions of rows. DirectQuery performance depends on the data source, which does not necessarily meet the performance objective here. Data compression can help but should be combined with other best practices like optimizing columns and relationships. Using DAX to join multiple tables with millions of rows can significantly slow down the model’s performance.",
Which is the correct DAX function to calculate the running total (cumulative sum) of a ‘Sales’ column in Power BI?,CUMULATE(‘Sales’),"CALCULATE(SUM(‘Sales’), FILTER(ALL(‘Table’), ‘Table’[Date] <= MAX(‘Table’[Date])))",SUM(‘Sales’),CUMULATIVE(SUM(‘Sales’)),"CALCULATE(SUM(‘Sales’), FILTER(ALL(‘Table’), ‘Table’[Date] <= MAX(‘Table’[Date])))","CUMULATE(‘Sales’) → Not a valid DAX function. SUM(‘Sales’) → Simply calculates the sum of the ‘Sales’ column, but not cumulatively. CUMULATIVE(SUM(‘Sales’)) → Also not a valid DAX function. FILTER(ALL(‘Table’), ‘Table’[Date] <= MAX(‘Table’[Date])) removes all filters from the ‘Date’ column and creates a context where only dates less than or equal to the current date are considered. SUM(‘Sales’) then calculates the sum within this new filter context, generating the running total.",
"When managing Row-Level Security (RLS) in Power BI, what is the role of “Users” in a data model?",They help create security measures.,They are used to apply filters to reports based on specific roles.,They are only used to create secure visualizations.,They enable publishing reports in the workspace.,They are used to apply filters to reports based on specific roles.,"Depending on the role a user belongs to, a filter is applied to the data they can view, ensuring that each user sees only the authorized data. Security measures are usually created through filters or roles, not directly by users. Users do not create secure visualizations but determine which content is accessible. Publishing reports is not related to row-level security.",
Which type of visualization is best suited for displaying the distribution of continuous data in Power BI?,Histogram,Map,Pie chart,Scatter chart,Histogram,"The histogram groups continuous values into intervals (or “buckets”) and visualizes their frequency. The map is used for geographical data. The pie chart is suitable for categories and their proportions. The scatter chart is used to track the relationship between two variables, not to display a data distribution.",
Which Power BI feature allows users to create interactive reports where they can explore and interact with data without needing Power BI expertise?,Power BI Service,Power BI Embedded,Power BI Q&A,Power BI Desktop,Power BI Q&A,"Power BI Q&A allows users to ask natural language questions to automatically generate reports and visualizations. Power BI Embedded is used to integrate Power BI reports into external applications and is unrelated to this functionality. Power BI Service is the platform where reports are published, but it does not offer data exploration features. Power BI Desktop is used to create reports but does not provide direct access to the Q&A feature.",
Which of the following options is not available in DirectQuery mode?,Quick Insights,Query Folding,DAX Expressions,Play Axis,Quick Insights,Quick Insights is not supported for reports using DirectQuery as a data source.,
Which of the following is an advantage of using Dataverse for data storage?,It requires custom security configurations for each app,"It allows app makers to store data in isolated, non-relational formats",It provides secure storage with role-based security management,It only works with Power BI and not with other Power Platform tools,It provides secure storage with role-based security management,"Dataverse provides secure storage with role-based security management, ensuring controlled access at different levels (tables, rows, and columns) while integrating seamlessly with Power Platform tools. The security is managed centrally, not per app. Dataverse supports relational data structures, not just isolated formats. It integrates with the entire Power Platform",
Which of the following options is required to configure Incremental Refresh in Power BI?,Configure the RangeStart and RangeEnd parameters,Enable DirectQuery,Disable Query Folding,Use a composite model,Configure the RangeStart and RangeEnd parameters,"The RangeStart and RangeEnd parameters define the date range for incremental refresh, allowing Power BI to load only new or changed data instead of the entire dataset. Incremental refresh is designed for Import mode, not DirectQuery, which retrieves data in real-time. Query folding must be enabled for incremental refresh to efficiently filter and partition data at the source. Composite models combine Import and DirectQuery, but they are not required for incremental refresh to function.",
"Sales, Customer, Product, and Product Type are in DirectQuery mode. A Country table is built using country names from the Customer table. We want to add a Product Manager table from an Excel Workbook to the model. There is no on-premises Data Gateway installed. Visuals referencing the Product Manager table will be based on:
",The latest values in the Data Warehouse,When the semantic model was last refreshed,When the workbook was last loaded,When the workbook was last refreshed,When the workbook was last loaded,"Since there is no on-premises Data Gateway, Power BI refreshes the Excel data only when the model is refreshed. The Excel Workbook is in Import Mode, meaning it doesn’t update dynamically like DirectQuery. Loading an Excel file doesn’t automatically update Power BI; it requires a manual or scheduled refresh. Tile refresh only updates cached visuals, but the underlying Excel data still depends on the semantic model refresh.",
Which connection mode is the least used?,Import Mode,DirectQuery,Live Connection,Dual Mode,Live Connection,"Live Connection is often considered as an exception, compared to the 3 others, which are more commonly used.",
After how many refresh failures does Power BI disable the Scheduled Refresh?,3,4,10,20,4,Power BI disables the Scheduled Refresh after 4 failures.,
With which connection mode does Assume Referential Integrity work?,DirectQuery,Import Mode,Dual Mode,Live Connection,DirectQuery,Assume Referential Integrity only works with DirectQuery.,
"Here are four answer choices, with only one correct","CALENDAR creates a date table based on a user-defined range, while CALENDARAUTO generates a date table based on the data available in the model.","CALENDAR uses data from the model to generate a date range, whereas CALENDARAUTO requires the user to manually define the date range.","CALENDARAUTO is used to create a custom fiscal calendar, while CALENDAR can only generate standard calendars.","CALENDAR and CALENDARAUTO produce identical results, the only difference being that CALENDARAUTO is faster in calculation.","CALENDAR creates a date table based on a user-defined range, while CALENDARAUTO generates a date table based on the data available in the model.","The CALENDAR function requires the user to specify a start and end date to create a date table, making it fully customizable but dependent on manual input. The CALENDARAUTO function, on the other hand, automatically detects the earliest and latest dates from the dataset and generates a date table that spans the full range of years, ensuring completeness without manual input.",
Which way is the most efficient to add a column to a table?,Adding columns directly to the table in the database,Adding custom columns using M (Power Query),Adding calculated columns using DAX,Adding columns by duplicating them,Adding columns directly to the table in the database,Adding columns directly to the table in the database is often the most performant solution. This avoids unnecessary calculations in Power BI and benefits from database engine optimizations.,
Which element is not an environment type in a deployment pipeline?,Development,Test,Workspace,Production,Workspace,"Workspace is not an environment type but rather a container in Power BI where reports, datasets, and dashboards are stored. Development: Used for creating and modifying reports and datasets. Test: Used for validating reports and data before production deployment. Production: The final environment where end users access the reports.",
Which statement is true?,"For JSON files, Lists can be expanded into Rows","For JSON files, Lists can be expanded into Columns","For JSON files, Records can be expanded into Rows","For JSON files, Records can be expanded into Table","For JSON files, Lists can be expanded into Rows","Lists in JSON can be expanded into rows because they represent an array of values, and each value can be transformed into a separate row. Records in JSON are key-value pairs and can be expanded into columns, not rows.",
Which of these elements is an advantage of using filters instead of slicers?,They are more efficient.,They are more customizable.,They are easier to maintain.,They offer more options.,They are more efficient.,"Filters can be applied at different levels (visual, page, or report) and are processed more efficiently, especially when dealing with large datasets. Slicers, on the other hand, provide interactive filtering directly on the report page, but might be less efficient when applied at multiple levels or on large datasets.",
Which of these elements is an advantage of using slicers instead of filters?,They are more efficient.,They are more customizable.,They are interacting with the database.,They can be removed by the users.,They are more customizable.,"Slicers in Power BI offer more customization options compared to standard filters. They allow users to control the display format, size, and arrangement, giving more flexibility in how they are presented in reports. Both slicers and filters interact with the database when the data source is DirectQuery. It is not mentioned here. While it’s true that users can hide slicers, the same can be done with filters in Power BI.",
"With Column Quality, Column Profile, and Column Distribution, how many rows does Power Query analyze in the table?","19,000","1,000",500,"2,000","1,000","Power Query analyzes 1,000 rows in the table with Column Quality, Column Profile, and Column Distribution.",
"Among these types of relationships, what is the ranking from the most performant to the least performant?","1. Intra-Group One-to-Many - 2. Classic Many-to-Many - 3. Many-to-Many with an intermediate table between the two, involving at least one bidirectional relationship","1. Intra-Group One-to-Many - 2. Many-to-Many with an intermediate table between the two, involving at least one bidirectional relationship - 3. Classic Many-to-Many","1. Classic Many-to-Many - 2. Intra-Group One-to-Many - 3. Many-to-Many with an intermediate table between the two, involving at least one bidirectional relationship","1. Many-to-Many with an intermediate table between the two, involving at least one bidirectional relationship - 2. Intra-Group One-to-Many - 3. Classic Many-to-Many","1. Intra-Group One-to-Many - 2. Many-to-Many with an intermediate table between the two, involving at least one bidirectional relationship - 3. Classic Many-to-Many","Intra-Group One-to-Many is the most performant because it involves simpler relationships without unnecessary complexity, making queries faster. Many-to-Many with an intermediate table and bidirectional relationships is more complex than Intra-Group One-to-Many but still more efficient than classic Many-to-Many. Classic Many-to-Many is the least performant because it requires Power BI to handle more complex relationships, potentially leading to slower query performance.",
How many daily refreshes can be configured without Power BI Premium?,8,16,10,48,8,"Without Power BI Premium, you can configure up to 8 daily refreshes.",
Which of the following modes allows you to directly connect to a data source in Power BI without importing the data into the model?,Import,DirectQuery,Dual,Live Connection,DirectQuery,"DirectQuery allows you to connect directly to the data source without importing data into Power BI. Import mode imports data into the Power BI model, which can improve performance but can be impractical for very large datasets. Dual is a combination of Import and DirectQuery, where some tables are imported and others use DirectQuery. Live Connection is a type of DirectQuery that connects to models like SQL Server Analysis Services (SSAS) or Power BI datasets, but the concept is essentially the same in terms of not importing data.",
You need to create a measure to calculate the year-to-date sales and to compare those sales to the previous year for the same time period. Which DAX function should you use?,PARALLELPERIOD,SAMEPERIODLASTYEAR,DATESYTD,PREVIOUSYEAR,SAMEPERIODLASTYEAR,"SAMEPERIODLASTYEAR, as it directly retrieves the same period in the previous year for comparison. PARALLELPERIOD does not dynamically return the same period from the previous year but instead shifts the entire period by a fixed amount. DATESYTD is used to compute Year-To-Date values within the current year but does not return the previous year’s YTD sales. PREVIOUSYEAR returns the entire date range for the previous year, rather than just the YTD portion.",
You need to create a measure that calculates the total sales from the equivalent month of the previous year. How should you complete the calculation?,CALCULATE - SAMEPERIODLASTYEAR - 'DATE'[DATE],CALCULATE - PARALLELPERIOD - 'DATE'[DATE],EVALUATE - SAMEPERIODLASTYEAR - 'DATE'[DATE],CALCULATE - SAMEPERIODLASTYEAR - 'DATE'[MONTH],CALCULATE - SAMEPERIODLASTYEAR - 'DATE'[DATE],"SAMEPERIODLASTYEAR is the correct function because it dynamically returns the same period (month, day, or full year) from the previous year. PARALLELPERIOD shifts the entire period by a fixed amount (e.g., 1 month or 1 year), but it does not guarantee that the returned range is the exact same period in the previous year. EVALUATE is used in DAX queries, not inside measures. SAMEPERIODLASTYEAR requires a date column ('DATE'[Date]) to properly return the same month from the previous year.",https://www.examtopics.com/assets/media/exam-media/04331/0008300001.png
"You need to create a report that shows the total sales amount for each product category, but only for products where the sales amount is greater than 1000. Which DAX function would you use to achieve this?",SUMX,FILTER,CALCULATE,SUM,CALCULATE,"The CALCULATE function modifies the filter context of a DAX expression. In this case, it applies a filter (sales amount greater than 1000) before calculating the total sales. SUMX calculates the sum of an expression over a table but requires an explicit filter or evaluation context. FILTER filters a table based on a condition but doesn’t directly compute a sum, so it needs to be used with CALCULATE. SUM calculates the sum of a column but doesn’t allow filtering before the calculation, making CALCULATE the correct choice.",
Neither employee_id nor employee_photo are required for reporting. What should be done with employee_id and employee_photo to optimize the data model?,Delete the 2 columns,Delete employee_id and hide employee_photo,Hide employee_id and delete employee_photo,Hide the 2 columns,Hide employee_id and delete employee_photo,"employee_id is used to link the Sales and Employee tables. Therefore, it should not be deleted but only hidden. employee_photo is not linked to any other table, so it can be deleted.",https://www.examtopics.com/assets/media/exam-media/04331/0010000001.png
"We need to create analytics to get the count of impressions per day, campaign, and site name. What is the best action to take to minimize the model size?",Create Many-to-Many relationships between tables.,"Group the Impressions query by Ad_id, Site_name, and Impression_date. Aggregate using CountRows.","Create a calculated table containing Ad_id, Site_name, and Impression_date.",Create a measure aggregating using COUNTROWS.,"Group the Impressions query by Ad_id, Site_name, and Impression_date. Aggregate using CountRows.","Aggregating the data at the query level reduces the number of rows in your model and helps minimize the model size, keeping only the necessary data. Create Many-to-Many relationships between tables introduces complexity and inefficiency in the model. Creating calculated tables may add unnecessary data and increase the size of the model. While this is useful for counting, COUNTROWS does not reduce the model size itself",https://www.examtopics.com/assets/media/exam-media/04207/0001200001.png
What causes the error here? What should be the result of this query?,Errors in the database - A1,Mismatched data types - A1,Errors in the database - A&1,Mismatched data types - A&1,Mismatched data types - A1,"The error message states that two different types are causing an error. The “&” operator is used to concatenate two strings, and it will not appear in the final result.",https://img.examtopics.com/pl-300/image334.png
Which of the following DAX functions is used to calculate the sum of a column in Power BI?,SUMX,COUNT,SUM,AVERAGE,SUM,"The SUM function in DAX is used to calculate the total sum of a numeric column. It adds up all the values in a column and returns the sum. Other options like SUMX are used in more complex calculations where you need to iterate over a table or expression, but SUM is the basic function for summing up values in a column.",
Which visual in Power BI is most appropriate to show the trend of data over time?,Pie Chart,Bar Chart,Line Chart,Scatter Chart,Line Chart,"A Line Chart is the most appropriate visual to display trends over time. It is ideal for showing data points at different time intervals and how they change over time. Other visuals like Pie Chart or Bar Chart are less suitable for showing time-based trends, while a Scatter Chart is used for showing relationships between two variables rather than trends over time.",
Which of the following DAX functions is used to calculate the cumulative total over a period of time?,SUM,TOTALYTD,COUNTROWS,CALCULATE,TOTALYTD,"The TOTALYTD function in DAX is used to calculate the year-to-date (YTD) total for a specific measure, based on a given date column. It’s particularly useful for tracking cumulative data over a period, such as total sales year to date. SUM simply sums the values of a column without taking time periods into account. COUNTROWS counts the number of rows in a table. CALCULATE is a powerful DAX function but does not inherently compute cumulative totals on its own without other context.",
Which of the following data types can be used in Power BI to store categorical data?,Integer,Text,Decimal,Date,Text,"In Power BI, Text is used to store categorical data such as product names, customer IDs, or any other data that represents a category or a label. Integer is used for numeric data but not specifically for categorical data. Decimal is used for numeric data involving decimal points. Date is used to store date/time values, which are not typically used for categorical purposes.",
"You are creating a Power BI report for a sales manager. The sales data includes transactions from multiple regions, and you are asked to create a measure to calculate the sales growth of the current month compared to the same month of the previous year. Which DAX function would you use to ensure the calculation correctly compares the current month’s sales with the same month of the previous year, considering that the fiscal year starts in October?",SAMEPERIODLASTYEAR,PARALLELPERIOD,DATEADD,TOTALYTD,PARALLELPERIOD,"The PARALLELPERIOD function allows you to shift the dates by a specified interval (e.g., one year) and can be adjusted for fiscal years that don’t start in January. In this case, using PARALLELPERIOD is the best choice since it allows comparison for the same month in the previous fiscal year, starting from October, unlike SAMEPERIODLASTYEAR which does not allow fiscal year adjustments directly.",
